filename,classes,counts,train_test_split
Asian_Dowitcher_0001,Asian Dowitcher,2,
Asian_Dowitcher_0002,Asian Dowitcher,2,1
Asian_Dowitcher_0003,Asian Dowitcher,4,
Asian_Dowitcher_0004,Asian Dowitcher,1,
Asian_Dowitcher_0005,Asian Dowitcher,2,1
Asian_Dowitcher_0006,Asian Dowitcher,1,1
Asian_Dowitcher_0007,Asian Dowitcher,1,1
Asian_Dowitcher_0008,Asian Dowitcher,1,1
Asian_Dowitcher_0009,Asian Dowitcher,1,
Asian_Dowitcher_0010,Asian Dowitcher,1,
Asian_Dowitcher_0011,Asian Dowitcher,1,
Asian_Dowitcher_0012,Asian Dowitcher,1,
Asian_Dowitcher_0013,Asian Dowitcher,2,1
Asian_Dowitcher_0014,Asian Dowitcher,2,
Asian_Dowitcher_0015,Asian Dowitcher,6,
Asian_Dowitcher_0016,Asian Dowitcher,2,
Asian_Dowitcher_0017,Asian Dowitcher,2,
Asian_Dowitcher_0018,Asian Dowitcher,5,
Asian_Dowitcher_0019,Asian Dowitcher,5,
Asian_Dowitcher_0020,Asian Dowitcher,1,
Asian_Dowitcher_0021,Asian Dowitcher,1,
Asian_Dowitcher_0022,Asian Dowitcher,1,
Asian_Dowitcher_0023,Asian Dowitcher,1,
Asian_Dowitcher_0024,Asian Dowitcher,1,
Asian_Dowitcher_0025,Asian Dowitcher,1,
Asian_Dowitcher_0026,Asian Dowitcher,1,
Asian_Dowitcher_0027,Asian Dowitcher,3,1
Asian_Dowitcher_0028,Asian Dowitcher,1,
Asian_Dowitcher_0029,Asian Dowitcher,1,
Asian_Dowitcher_0030,Asian Dowitcher,1,
Asian_Dowitcher_0031,Asian Dowitcher,2,
Asian_Dowitcher_0032,Asian Dowitcher,2,1
Asian_Dowitcher_0033,Asian Dowitcher,1,
Asian_Dowitcher_0034,Asian Dowitcher,2,1
Asian_Dowitcher_0035,Asian Dowitcher,1,
Asian_Dowitcher_0036,Asian Dowitcher,10,
Asian_Dowitcher_0037,Asian Dowitcher,1,
Asian_Dowitcher_0038,Asian Dowitcher,1,
Asian_Dowitcher_0039,Asian Dowitcher,1,1
Asian_Dowitcher_0040,Asian Dowitcher,2,
Asian_Dowitcher_0041,Asian Dowitcher,5,
Asian_Dowitcher_0042,Asian Dowitcher,2,
Asian_Dowitcher_0043,Asian Dowitcher,1,
Asian_Dowitcher_0044,Asian Dowitcher,2,1
Asian_Dowitcher_0045,Asian Dowitcher,2,
Asian_Dowitcher_0045,Black-winged Stilt,2,
Asian_Dowitcher_0045,Pied Avocet,15,
Asian_Dowitcher_0046,Asian Dowitcher,1,1
Asian_Dowitcher_0046,Black-winged Stilt,1,1
Asian_Dowitcher_0046,Pied Avocet,13,1
Black_Spoonbill_0001,Black Spoonbill,6,
Black_Spoonbill_0001,Gray Heron,1,
Black_Spoonbill_0002,Black Spoonbill,6,
Black_Spoonbill_0002,Black-winged Stilt,2,1
Black_Spoonbill_0003,Black Spoonbill,16,
Black_Spoonbill_0003,Black-winged Stilt,1,
Black_Spoonbill_0003,Cattle Egret,1,
Black_Spoonbill_0003,Common Teal,8,
Black_Spoonbill_0004,Black Spoonbill,5,
Black_Spoonbill_0005,Black Spoonbill,4,
Black_Spoonbill_0006,Black Spoonbill,4,
Black_Spoonbill_0007,Black Spoonbill,3,1
Black_Spoonbill_0007,Gray Heron,2,1
Black_Spoonbill_0008,Black Spoonbill,2,
Black_Spoonbill_0008,Gray Heron,2,
Black_Spoonbill_0009,Black Spoonbill,2,
Black_Spoonbill_0009,Gray Heron,1,
Black_Spoonbill_0010,Black Spoonbill,3,
Black_Spoonbill_0011,Black Spoonbill,3,
Black_Spoonbill_0011,Gray Heron,1,
Black_Spoonbill_0012,Black Spoonbill,3,
Black_Spoonbill_0013,Black Spoonbill,3,
Black_Spoonbill_0013,Gray Heron,1,
Black_Spoonbill_0014,Black Spoonbill,3,1
Black_Spoonbill_0014,Gray Heron,1,1
Black_Spoonbill_0015,Black Spoonbill,4,1
Black_Spoonbill_0015,Gray Heron,2,1
Black_Spoonbill_0016,Black Spoonbill,2,
Black_Spoonbill_0017,Black Spoonbill,3,
Black_Spoonbill_0018,Black Spoonbill,3,
Black_Spoonbill_0019,Black Spoonbill,3,
Black_Spoonbill_0020,Black Spoonbill,3,
Black_Spoonbill_0021,Black Spoonbill,3,
Black_Spoonbill_0022,Black Spoonbill,3,
Black_Spoonbill_0023,Black Spoonbill,3,
Black_Spoonbill_0024,Black Spoonbill,3,
Black_Spoonbill_0025,Black Spoonbill,2,
Black_Spoonbill_0026,Black Spoonbill,3,
Black_Spoonbill_0027,Black Spoonbill,3,
Black_Spoonbill_0028,Black Spoonbill,2,
Black_Spoonbill_0029,Black Spoonbill,2,
Black_Spoonbill_0030,Black Spoonbill,3,
Black_Spoonbill_0031,Black Spoonbill,3,
Black_Spoonbill_0031,Gray Heron,1,
Black_Spoonbill_0032,Black Spoonbill,10,
Black_Spoonbill_0033,Black Spoonbill,7,
Black_Spoonbill_0034,Black Spoonbill,10,
Black_Spoonbill_0035,Black Spoonbill,9,
Black_Spoonbill_0036,Black Spoonbill,1,
